Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.5362488446187545,0.6803843774430001,-1.0798542404198048,-0.7522607502374,-0.8148446438850044,-0.5043530395995539,-0.8167780004107226,0.46643675872913665,1,-0.44831286808071863,0.6530688888621884,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5400960060661039
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.2552480763303422,0.6798882203235034,0.9270129841802428,-0.7518302359545571,1.230010569278817,2.0051842299438456,1.2260152267375177,0.4606359628334119,0,-1.4459017966121286,-0.6453216860166264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1579288658245293
0.28738104164997685,-0.1631348334015274,1,0.09852022299996782,0.3993865754623343,0.6786522001867076,0.9269836811178359,1.3402367556877886,1.22995656460513,-0.5025577052478958,1.2259744714055614,-2.1531499704849635,1,0.5492760604506912,0.161785968637772,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.6117474735412339,-2.8510812573226043,0,0.09852022299996782,-1.5470175181536807,0.6744774065790785,0.927144045137447,-0.7523514574581736,-0.8147907291202755,-0.5043019106949261,-0.8166811632674613,0.46635513121813627,1,1.5468649889821011,-0.5751384116988526,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2816029655940886
-0.11807699821409462,-0.1631348334015274,1,0.09852022299996782,-0.045266491524514306,0.6803677914838957,0.927137702830789,-0.7523511783075918,-0.8148364769905702,-0.504334698567128,-0.8167564310234963,0.466439406249564,1,-0.44831286808071863,0.5127023402266409,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741313601373238
-0.11807699821409462,0.7328473079054982,1,0.09851425328391349,0.5648523879616058,0.6801747912324981,0.927122168193595,-0.749904080444342,-0.8148444126719077,-0.5043483141353196,-0.8167525950581092,-2.153671072441562,1,2.0456594532478056,0.793435437497736,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495892114922044
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5271139719927839,0.6803802848037406,-1.0799037006445844,1.3402417779274443,-0.8148439301810453,-0.5043318529923466,-0.8167608658900188,0.4664420537699913,1,0.05048159618498629,-1.2067878805588166,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080035998605216
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.3316738184894244,0.6803464666793329,-1.0798941196358203,-0.7521139173707639,-0.8146796828780484,2.0083230918175534,-0.8167710959347179,0.4664150280911728,1,0.5492760604506912,-0.8558715089699477,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.165915970564216
-0.44244343010535175,-1.0591169747085531,0,0.09852022299996782,-0.5586590499462859,0.6803647758549676,0.927000741119922,-0.7523509033410797,1.2299952941969374,-0.5003395714163502,-0.8164465179023082,-2.1539153522311496,1,0.05048159618498629,1.0039852604510573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4392670035976055
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.44060614728831704,0.6802995090288813,0.9271416366665641,1.3401879981111322,1.229896118631855,2.0077899978893385,-0.8167663705697049,0.4662856665732583,1,2.0456594532478056,1.3198099948810393,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.638562202257416
-0.7668098619966089,0.7328473079054982,1,0.09848816341375266,0.48784478828059796,-1.4736315424938926,-1.0799150225451104,-0.7523499869039226,-0.8147953324512596,-0.5043512076586535,1.2260683210271186,0.46571395943937416,1,1.5468649889821011,-1.2067878805588166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.244324099849503
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.5571423684320637,0.6801058625712847,0.9271436437256331,-0.7170841021295511,1.2299891596259012,2.006873868335101,-0.8167665695262041,0.4663842277297646,1,0.05048159618498629,-0.9260547832877215,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.556171070900638,-1.4736329675464885,-1.0799150238037283,-0.7522970534674541,1.2299554194852031,-0.504267117941289,-0.8165564605685166,0.4664298384777222,0,-1.4459017966121286,-0.6453216860166264,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416938989710297
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,0.5603083308014555,-1.4730984326550158,0.927144045137447,-0.7478304765815581,-0.8148325051658246,-0.5043429032460194,-0.8162547709090808,0.4663975963972694,1,1.5468649889821011,0.23196924295554577,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.455766733934658
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.48608780952207414,0.6803853467522984,0.9271438444315401,-0.7522299980909298,1.2300110395959298,-0.5030659653060341,-0.8166958960462184,0.4664408479686086,1,1.0480705247163962,1.354901632039926,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745968329031255
0.7739306894868626,0.7328473079054982,1,0.09852022299996782,0.5810149630839185,0.6803770537727462,0.9271404324311227,-0.7468119837479805,1.2300022467107783,-0.5042267626203645,-0.8163383588487703,-2.153457757814976,1,-0.44831286808071863,-0.5751384116988526,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0242104757505994
-1.1722679018606803,-2.8510812573226043,0,0.09852022299996782,-2.513163949173779,0.6802788304305172,0.9264720817611546,-0.7523513092179184,1.229841929921037,2.0047789318168614,-0.8167578895230189,0.4658166360484261,1,-0.9471073323464236,-0.2944053144277575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0593165771564193
-1.0911762938878662,0.7328473079054982,1,0.09852022299996782,0.5373660847406059,0.6801523032567774,0.927144045137447,1.3402227352687501,1.2300049050248938,-0.4945468545950725,-0.8165411898908782,0.4664377023997841,1,-0.9471073323464236,1.2496267205632656,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-1.5777259417247518,0.7328473079054982,1,0.09763062475765424,0.5763115026089831,-1.4736327631220871,-1.0799150237791346,-0.7509780814561571,-0.8148436427594814,-0.5043373347839434,-0.8167096046628909,0.46641080778633304,1,-0.9471073323464236,-1.452429340671025,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5002435144354539
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.5253839146829788,-1.465231366854551,0.927144045137447,1.3402479301710224,-0.8148104896532671,-0.5042409224202677,-0.8167331409447248,0.46630899620870786,1,-0.44831286808071863,-0.32949695158664444,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2247422726779067
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.54372733968931,0.6803826542264699,-1.0792948411390213,-0.7523464023676298,-0.8148443306222654,-0.5043530996439815,-0.816755195229902,0.4664408479686086,1,2.0456594532478056,-0.22422204010998376,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
-0.7668098619966089,0.7328473079054982,1,0.0984674905081594,0.6017558139446225,-1.4736332252221194,-1.0799150238322242,-0.7508063360522105,-0.8148441735912746,-0.5043524778751701,-0.8165386400391523,0.46643953731493176,1,-0.44831286808071863,-1.3120627920354773,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.6619361543395907
-0.2802602141597232,0.7328473079054982,1,0.09851911749699549,0.47295581022046146,0.6803701609066248,-1.079912982422317,-0.7523230936377716,-0.8148446459838354,-0.5043529093743259,-0.8167759233988852,0.46643361316031184,0,-1.4459017966121286,-1.382246066353251,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2897291560735057
0.20628943367716254,-2.8510812573226043,0,-0.9018195686205435,-2.7966700345646025,-1.4539205472720178,-1.0799044425475468,-0.7523512734485022,-0.8129239616132329,-0.4314091088341844,-0.8157532494812807,-1.4633981826049471,0,-1.4459017966121286,-1.1716962433999296,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4296755838587637
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5884428033233318,-1.4736326611274422,-1.0799150237811932,1.3393565035581516,-0.8148421424464602,-0.504351304694513,-0.8166069506434777,0.4664355005016068,1,0.5492760604506912,1.3198099948810393,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
-0.523535038078166,-1.0591169747085531,1,0.09852022299996782,-1.9020601343170795,0.6797785591315542,0.9260497965330423,-0.752320731791462,1.2297732227254337,2.0078321107015413,-0.8167454956529266,0.4663664028397582,1,-0.9471073323464236,-0.013672217156662428,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0514532815889156
-1.4966343337519374,-1.0591169747085531,0,0.09852022299996782,-1.7972980796166442,0.6803824388244035,0.9271332873008373,-0.7523517664871534,1.229246467559141,-0.5033410155655568,-0.8167651519791508,0.46643639174610696,1,0.05048159618498629,1.4250849063577,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3046163301056233
1.990304809079077,0.7328473079054982,1,0.09852022299996782,0.5101201617183028,0.6802830092306031,0.9271402317252159,1.3402380112477026,-0.8147233921792661,-0.503065970708334,1.2260755119428322,0.46601818837086695,1,1.0480705247163962,0.5127023402266409,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-1.2533595098334946,-1.9550991160155788,0,0.09852022299996782,-0.11271764994638243,0.6803830850306025,0.9188755638909955,-0.7523506470026196,1.2299658482559643,-0.5033543066555353,1.225900396802216,-2.15322173946871,1,2.544453917513511,1.0390768976099443,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461978576467467
-0.8479014699694232,-1.0591169747085531,0,0.09852022299996782,-0.9288171031456925,0.6791600320981973,0.9271434430197263,1.340214364869324,1.2300110395959298,-0.4742881933045245,-0.8167688592404254,0.46636168448652104,1,-0.44831286808071863,-0.013672217156662428,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.461978576467467
-0.44244343010535175,-0.1631348334015274,1,0.09852022299996782,0.5811499245571037,0.6803820080202709,-1.0799139380037321,-0.732168457527951,-0.8148446112800968,-0.5043534047529643,-0.8167700171359737,0.46644058583787334,1,0.5492760604506912,0.8987103489743966,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.5712601886782269,0.6802376886358555,-1.0798894575848244,-0.7439857489337478,1.2300064182190826,2.0057515970676714,1.226000211615218,0.46424419240604603,1,1.0480705247163962,0.05651105716111135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3221803783032786
-1.4966343337519374,-1.0591169747085531,0,0.09852022299996782,-1.056555835022971,0.680374684350017,-1.0787206033755032,1.3402254556485635,-0.8145860493048885,-0.4267097009224262,-0.8167791369608957,0.46610099547017636,1,-0.44831286808071863,-1.101512969082156,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2816029655940886
1.503755161242191,-1.0591169747085531,0,0.09852022299996782,-0.42468300805328857,0.6803243448871247,0.9270944707784433,-0.7523494980058423,1.230010221653125,-0.3756577885158848,-0.8166422126674048,-2.1538640348446565,1,-0.44831286808071863,-0.3645885887455313,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2872575341308217
-1.0100846859150518,-2.8510812573226043,0,0.09850176110032048,-2.6053346297704367,-1.4729594503952976,-1.0799146752438746,-0.7523517955497591,-0.8141629183923509,-0.5038059651090424,1.226033510457869,0.46617863859399883,1,0.5492760604506912,1.1794434462454917,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1385998271949812
1.0982971213781196,-0.1631348334015274,1,0.09852022299996782,0.5402335732588017,0.6803850236491991,-1.079906335240978,-0.7511742907335421,1.230010221653125,-0.5042566542065213,-0.8167590681733476,0.466441739213109,1,-0.44831286808071863,-0.785688234652174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9339188409648864
-0.523535038078166,-1.9550991160155788,0,0.09852022299996782,-2.3002562741673556,-1.4721674001100207,0.927144045137447,-0.7523517328699992,-0.8146147838196585,-0.504145216978942,-0.816307602934546,0.4659254989428332,1,0.5492760604506912,1.2145350834043787,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0443192063014477
-1.4155427257791233,0.7328473079054982,1,0.09852022299996782,0.5657168498491661,0.6803621048693455,0.9271432423138193,-0.7521352519913028,1.2300060501448207,-0.503744487614669,1.2249457618837605,0.4664096544110974,1,-0.44831286808071863,1.4250849063577,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6326274190172918
-0.6046266460509804,-1.0591169747085531,1,-10.755515379655739,-0.20067693038936738,-1.4736319625106251,-1.079908093274795,-0.7521167942770467,-0.8145362566276749,-0.5018058357628288,-0.815844400221427,-2.1480341233541864,1,0.05048159618498629,-1.3471544291943642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.42803893164246876,0.6803076943074003,0.9271438444315401,1.3402454399771933,1.2299001265515987,-0.5037308199466971,-0.8167244888410669,0.4664384887919902,1,-0.44831286808071863,0.4074274287499802,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4990960263927691
-1.7399091576703805,0.7328473079054982,1,0.09852022299996782,0.5815820846549666,0.6802943393792901,0.927144045137447,-0.7324902366078853,-0.8148437365686464,-0.5043455474388907,-0.8167565651013884,0.4664382266612549,1,0.05048159618498629,-0.5049551373810789,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.083381608939051
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.5585734559692487,0.6803766229686136,-1.0799127975402645,-0.7520591560623411,1.2300077678247108,-0.5043019182330191,-0.8167142721739225,0.46644284016219767,1,-0.44831286808071863,-1.417337703512138,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7753543912430548
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.522852235814598,0.6803853467522984,-1.079909108308792,1.3402414431114673,-0.8148137050845858,-0.5041916191041895,1.2260794751179702,0.46632603470650824,1,0.05048159618498629,0.05651105716111135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.2903742392411517
0.6117474735412339,0.7328473079054982,1,0.09852022299996782,0.5186896839211674,0.6802076400476077,0.9271314006653124,1.3400123243531787,1.230008176796113,-0.5003924345540733,1.2260589442364584,0.4652208915261068,1,0.05048159618498629,1.2145350834043787,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3140242869288392
1.5848467692150054,0.7328473079054982,1,0.09852022299996782,-0.29045110612858177,-1.4734138400202104,0.927144045137447,-0.7518334879175121,1.2300079723104118,-0.49189302728717654,-0.8164238823909395,0.4657016392948107,1,0.05048159618498629,0.33724415443220646,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5551325675765582
0.04410621773153396,0.7328473079054982,1,0.09508431976011306,0.44917885755747794,-1.473632064504602,-1.0799150237026216,-0.7523128120606188,-0.8148354763264997,-0.503832360570439,-0.8160834443187512,0.4663534797945035,1,-0.44831286808071863,-1.9086206237365544,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9827504831896202
0.7739306894868626,-0.1631348334015274,0,0.09852022299996782,0.35644721898461124,-1.473273132454562,0.927144045137447,1.338183287448604,1.2300065409105034,-0.502693241665431,1.225576642165202,0.46605656431052783,1,0.05048159618498629,0.09160269431999823,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5796306338524042,-1.4736286126215674,-1.0799150237533268,1.3400609772998426,-0.814842385510025,-0.5043435897459168,1.225989384384172,0.46639471295918017,1,0.05048159618498629,-0.6102300488577396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5577778899727521
-1.0911762938878662,0.7328473079054982,1,0.09852022299996782,0.28545443771484036,-1.4735581378902676,-1.079915001327455,1.3402324658580829,1.229981920832079,-0.4888526028556433,-0.8166601609683097,0.46631143402454706,1,0.05048159618498629,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7741313601373238
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5492274625085843,0.680386531463663,-1.0799082907401043,-0.751900279749918,-0.8148442594159477,-0.5043520980864771,-0.816775652480727,0.46644058583787334,0,-1.4459017966121286,0.793435437497736,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-1.4966343337519374,0.7328473079054982,1,-0.09452226393118927,0.5652013041061916,-1.4736330134938171,-1.0799149675713176,-0.7522770201698953,-0.8147565654610622,-0.5043442650042563,1.224531181078386,-2.1423395441430952,1,-0.44831286808071863,-1.2418795177177036,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0342331716422421
-0.1991686061869089,-0.1631348334015274,1,0.09852022299996782,0.49212777823408815,0.6770995820928759,0.9271432423138193,1.3402219819328018,1.2299640078846537,-0.5036234932838791,1.2260692607490586,0.46611488839915194,1,0.5492760604506912,1.389993269198813,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2237475984482515
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.013716985701157218,-1.473631811209564,-1.0799150221793865,1.339072119237653,-0.8146119098140251,-0.5041503465003825,1.226039026217081,0.46626128841486714,1,0.05048159618498629,-1.3120627920354773,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.5915692336706564,0.6803633757415368,0.9271439247139028,-0.7522271599605224,-0.8148428215559476,-0.5043321034467387,1.2260806191272882,0.46641392714208413,0,-1.4459017966121286,0.2670608801144327,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.5092664684102295,0.6803840543399007,0.9271353144304969,-0.752351380240088,-0.8148143208912302,-0.5043357771945967,1.2260764108072968,0.46635880104843186,1,2.544453917513511,1.4952681806754737,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328070133357069
-1.0911762938878662,0.7328473079054982,1,0.09852022299996782,0.5111525638537298,0.6798415642359448,0.9271436437256331,1.3402232374927157,1.2298372267499094,-0.5040515696932667,1.2259724285317788,0.466194261585828,1,-0.44831286808071863,0.8987103489743966,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0888561137227448
0.6117474735412339,0.7328473079054982,1,-10.83235444718188,0.48707965236962764,-1.473633021207882,-1.0799148745352967,-0.7515865195544859,-0.8148117753918759,-0.5031456996844494,-0.8163482522413529,-2.153601853151052,1,-0.44831286808071863,-1.6278875264654593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1324141841575508
2.7201292808344055,0.7328473079054982,1,0.09852022299996782,0.5583368306041893,0.6803389276070125,0.9271427204784615,-0.7490554636115555,-0.8141820305666193,2.00815097203021,-0.8167783609924496,0.46618736754748724,1,0.05048159618498629,-0.2944053144277575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4930747501470474
1.8281215931334482,0.7328473079054982,1,0.09852022299996782,0.4456170790459946,0.6803785615872104,-1.0798923135335405,1.3402426986713811,1.23000934236461,-0.5042758335898059,-0.8166885986702236,0.4664348189616946,1,0.05048159618498629,-0.469863500222192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1353692905871931
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.5749190260969352,0.6803201876272452,-1.0797168896345162,-0.7523447245214835,-0.8148376311221817,-0.5043492932675002,1.2260591893813122,0.4664280035625746,1,-0.44831286808071863,-0.785688234652174,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.917889453237852
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5889224301860414,0.6802236875015465,0.9271427204784615,-0.7456382371643695,-0.8148012649290771,-0.5043142099854616,1.2260920592204687,0.16948945208237035,1,2.0456594532478056,0.12669433147888512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
0.6928390815140483,-1.9550991160155788,0,0.09852022299996782,-2.460230217396762,0.6799480374773126,0.9269766564110946,-0.7523517854992468,-0.810785540737244,-0.5037680826745621,1.2260396390792156,-2.1501595986262076,1,2.544453917513511,0.6530688888621884,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9946225751440622
0.36847264962279114,-0.1631348334015274,1,0.09852022299996782,0.47868919322370523,0.680374167385058,0.927144045137447,-0.7501391855030399,1.2300104261388263,-0.5011072987874012,-0.8167493103295261,0.46643017924767816,1,2.544453917513511,1.5303598178343607,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2473540270648092
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.40500125613050136,0.6802486741412364,0.9271361573953059,-0.7523169116520717,1.2299190210303896,2.0065719928423795,1.2260892809121249,0.4654183546090754,1,-0.9471073323464236,1.5654514549932474,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2813677790770313
1.8281215931334482,-0.1631348334015274,1,0.09852022299996782,0.3401074582221745,0.679973821104648,-1.0796382716455606,1.3402151182052724,1.2300076451332898,-0.4999259751054576,1.2258434210524285,-2.1527171800323472,1,0.05048159618498629,0.5477939773855278,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3977417469602411
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5970459773370956,0.6803692992983597,0.9271427204784615,-0.7513095675208976,-0.8139533508942984,2.008046946348517,1.2260888723373682,0.46631895717665267,1,1.5468649889821011,1.4250849063577,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5711507735170336
-0.7668098619966089,-1.0591169747085531,1,0.09852022299996782,-1.2867379764067746,0.6803674899210028,0.927003470720256,-0.7523517115976732,1.229974109478293,-0.5027823559943361,1.226039843366594,0.46632996666753906,1,1.5468649889821011,1.109260171927718,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416938989710297
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.4436192241673501,0.6803805863666335,-1.0799139469589085,-0.7523470495074837,1.2300026556821806,-0.49506404716763436,-0.8167373797995507,0.466441739213109,1,0.05048159618498629,0.021419420002224458,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0605197615426535
-0.11807699821409462,0.7328473079054982,1,0.09852022299996782,0.5103102058924858,0.6803725303293541,-1.0667984803700339,-0.7520547270538188,-0.7852592573446955,2.0076625036118236,1.2260339190326253,-2.127376501827883,1,-0.44831286808071863,-0.5751384116988526,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2602830982636663
-1.1722679018606803,0.7328473079054982,1,0.09852022299996782,0.5232773113206927,0.6803579906898795,0.9271409341958899,-0.7523276515943896,1.228247759394478,2.007072773479131,1.2260752667979784,0.46638957519676666,1,0.5492760604506912,1.144351809086605,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5203983103408732,0.6803738227417518,-1.0798941709262149,1.3402237815686784,1.2300116530530334,-0.504050873173485,-0.8162037198405504,0.4663078428334722,1,1.5468649889821011,1.4952681806754737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3240077309130225
-0.523535038078166,-0.1631348334015274,1,0.09497155845687505,0.5809012553860384,-1.4736332506165775,-1.0799150238229347,-0.7522310351834186,-0.8148439274869667,-0.5043479291076268,-0.8166987311873111,0.4663453537417063,1,-0.44831286808071863,-1.101512969082156,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443581228462786
