Age,Rating,Recommended IND,pred_relevance,pred_sentiment_score,pred_has_fit_info,pred_has_size_info,pred_has_comfort_info,pred_has_material_info,pred_has_quality_info,pred_has_color_info,pred_has_type_info,Has Title,Title Length,Review Length,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend,log_usefulness
-0.03698539024128033,0.7328473079054982,1,0.09852022299996782,0.5790253971776431,0.6803298807202283,0.9271410345488434,-0.750875624649209,-0.8148443398070884,-0.504352287346983,-0.8167737560548463,0.4664351859447242,1,0.05048159618498629,-0.8207798718110608,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.1579288658245293
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5696094787962267,0.6803542211537194,0.9271438444315401,-0.750188356368168,-0.8146407023004912,2.0082590180281046,-0.8167497065305961,0.46635940394912306,1,0.5492760604506912,-0.7155049603344001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1039897135240476
-0.36135182213253747,-0.1631348334015274,1,0.09852022299996782,-0.684849019217109,-1.470358725696272,0.9271438444315401,-0.7522948597761911,1.230007154367607,-0.503756934915658,-0.816621640948846,0.4663813442916754,1,1.0480705247163962,-1.0664213319232692,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
-0.6857182540237946,0.7328473079054982,1,0.09852022299996782,0.560473543481491,-1.47363101662796,-1.0799150229334613,1.3402478464670282,-0.814813312981209,-0.5043328551390786,-0.816732769456299,0.4663590631791671,1,2.0456594532478056,1.389993269198813,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2634715967011815
-1.2533595098334946,-2.8510812573226043,0,0.09852022299996782,-2.7936544143171247,0.6781815251316531,0.9271069145446709,-0.7523517966262686,1.2300030646535831,-0.5036328556957395,-0.8167386731368137,0.4664342947002238,1,1.0480705247163962,0.44251906590886714,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9306167321011016
-0.03698539024128033,-0.1631348334015274,1,0.09852022299996782,0.22872318763525162,0.6797417253782183,0.9271438444315401,-0.7523473225674907,1.2298661205794892,-0.5040912170214321,1.226066482440715,0.46632330854686016,1,-0.44831286808071863,0.477610703067754,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-0.6046266460509804,0.7328473079054982,1,0.09852022299996782,0.44176908302707407,0.6803632680405036,-1.026744330089435,-0.7499501402412636,-0.8146399028022967,2.0083195740408777,-0.816779302950519,0.4662639097222208,1,0.05048159618498629,0.2670608801144327,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7626195533747127
0.8550222974596768,0.7328473079054982,1,0.09720025245029422,0.30388698688561594,-1.4687623695666736,-1.079914316563613,-0.7491605832727469,-0.813251339744598,-0.48128764672899,-0.8100937935058655,0.4663425489428375,0,-1.4459017966121286,-1.978803898054328,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-0.7668098619966089,-0.1631348334015274,1,0.09852022299996782,0.485385584786006,0.6803678776447222,-1.0793883838199194,-0.7514677271806479,1.229327852868219,2.0079069890907792,-0.8167674101389394,0.4664029962904185,1,1.0480705247163962,0.1968776057966589,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588220598517086
-0.2802602141597232,-0.1631348334015274,1,0.09852022299996782,0.418811817631676,-1.473578080326222,-1.079915018963923,1.3398456487746084,1.2300053139962963,-0.5016647998040007,1.2257673240040388,0.465910557490916,1,0.05048159618498629,-0.18913040295109687,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1814128788577367
1.8281215931334482,0.7328473079054982,1,0.09852022299996782,0.5260735996916176,0.6803828696285361,0.9270673754810121,1.339363597471665,1.2300090969817683,-0.5034397778492802,-0.8167517942944867,-2.1547236260887983,1,0.5492760604506912,0.33724415443220646,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.5710278140682288,0.6803795524367153,-1.0799116503059027,-0.7523373612054088,-0.8148396944156245,-0.5043472982295579,1.2260702821859495,0.46639379550160637,1,-0.44831286808071863,-1.5226126149887986,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2888986748245443
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.42763425976066716,-1.4716556985865707,0.927144045137447,-0.7520505867822248,1.229980080460768,-0.5035218716507658,-0.8166018820489078,0.46643586748463617,1,-0.44831286808071863,1.4250849063577,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
-0.523535038078166,-1.0591169747085531,0,0.09852022299996782,-2.251581586423652,0.6796133242065018,0.9271422387842849,-0.7523517925667743,-0.8144698679114003,-0.504316322571168,-0.8166869363225406,0.4664293142162514,1,1.0480705247163962,1.0039852604510573,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3348410795309749
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5864686818271109,0.6803767306696468,0.9271430416079125,-0.7521997125837645,1.2299936583113278,-0.5040716842297392,1.226054674630253,0.4663936644362386,1,-0.9471073323464236,0.8285270746566229,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.9289930779422375,0.7328473079054982,1,0.09852022299996782,0.4477498953978236,0.6768435982772946,0.9271123336041571,1.3402050318739642,1.2286905731804276,-0.5020932011805722,1.226057207793743,-2.1519740177717326,0,-1.4459017966121286,0.7583438003388491,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1260112628562242
-1.4966343337519374,0.7328473079054982,1,0.09852022299996782,0.43699725624157504,-1.4736189928620025,-1.0799150218327365,-0.7506175180467786,1.2294363734298461,2.007677579797576,1.226068852174302,0.4663362578051883,1,-0.44831286808071863,1.354901632039926,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.165915970564216
-0.1991686061869089,-1.0591169747085531,0,0.09852022299996782,-0.5174265487403261,0.680295631791688,0.927143322596182,-0.7523517911121765,-0.8148245120393823,-0.5043442056500669,1.2260697714675044,0.4647936184274221,0,-1.4459017966121286,0.3723357915910933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
1.3415719452965627,0.7328473079054982,1,0.09852022299996782,0.4511001988450248,-1.4685537315560673,0.9271435634432704,1.3380581499771853,1.229997952511053,-0.4970506220931582,1.225205247711585,-2.1469061407228103,1,0.05048159618498629,0.6530688888621884,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1409363406311003
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.34766870132458305,0.6803815772161383,0.9271424394901917,-0.7523501328826423,-0.8148427402847416,-0.5043225091618851,-0.8167583554187707,0.46643560535390094,1,0.05048159618498629,0.8285270746566229,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2068258733083426
0.6117474735412339,-0.1631348334015274,1,-10.85180299717805,0.3418150573760735,-1.4736329783266726,-1.0799131876416181,-0.7483789796485049,-0.8142609356890758,-0.48444610261878107,-0.8155430899645102,-2.1519563365293695,1,-0.44831286808071863,-1.1366046062410429,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7890673024386846
-1.4966343337519374,-1.0591169747085531,0,0.09852022299996782,-1.010994577400698,0.6801452811494162,0.9236988278925997,1.3396232891138569,1.229981798140658,-0.48889121799275115,1.2249330960663103,-2.1547203696544006,1,-0.44831286808071863,-0.22422204010998376,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9019019944220552
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.538849598256876,0.6802740269644388,0.9271436437256331,-0.7521707626659022,1.2295619072018131,-0.5020094239219315,1.2260891379109602,0.46641804259462977,1,0.05048159618498629,1.4250849063577,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5306282510621704
-1.0100846859150518,0.7328473079054982,1,0.09852022299996782,0.5739989147410348,0.6803682222880283,-1.0798624537611172,-0.7520272022299404,-0.8148446321601318,-0.5043532050067701,-0.8167582531075659,0.4664371781383133,1,1.0480705247163962,1.0390768976099443,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7536669421025989
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.4853807672636032,0.680277968822252,0.9269788641760704,1.340242322003407,1.229960838356285,-0.5041549376612806,-0.8167080414967302,-2.1546208691524034,1,-0.9471073323464236,-1.6278875264654593,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2372121158630909
0.04410621773153396,0.7328473079054982,1,0.09852022299996782,0.5918225078263708,0.6803723149272879,0.9271415363136108,-0.7522111364839751,-0.8148361027909387,-0.5043296967711333,1.2260911194985291,0.46640144971907976,1,-0.44831286808071863,1.3198099948810393,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467278540697269
-1.4155427257791233,0.7328473079054982,1,0.09852022299996782,0.5770082722093899,-1.4728560741617585,0.927144045137447,-0.746907932590301,-0.8148425212554038,-0.5043499211830988,-0.816598828136462,0.46640456907483085,1,-0.44831286808071863,-0.18913040295109687,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.032454750455499
-0.36135182213253747,-0.1631348334015274,1,0.09766489534981533,0.41686213797705574,-1.4722189504340883,-1.0799120855581374,1.3402268576904672,-0.8148043314089214,-0.5039214226854875,-0.8167642739101203,-2.1529871611900653,1,-0.9471073323464236,-0.469863500222192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2627381135521876
1.503755161242191,0.7328473079054982,1,0.09852022299996782,0.5150085300383896,0.680364345050835,-1.079826835186291,-0.7522691296245423,1.2300036781106864,-0.5016839777173573,1.2260836630092238,0.46637505315402583,1,0.5492760604506912,1.0390768976099443,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080035998605216
-1.334451117806309,0.7328473079054982,1,0.09821510417944006,0.5876649151471786,-1.473620282247355,-1.0799150237282973,-0.7520914635650436,-0.8148443752842328,-0.5043507199510799,-0.8166440434827169,0.4664348189616946,1,1.0480705247163962,-1.73316243794212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9827504831896202
2.1524880250247054,0.7328473079054982,1,0.09852022299996782,0.5919840365186871,0.679676566253165,0.9271434430197263,-0.7516302261600908,-0.8148316049240686,-0.5043386351207946,1.2260898937742595,0.4663920916518262,1,-0.44831286808071863,-0.15403876579221,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2509250705326975
1.6659383771878198,-0.1631348334015274,1,0.09852022299996782,0.3897100857956819,-1.4736326381193137,-1.0799150232192531,1.3402309591861863,-0.8144316234414705,-0.5026589193717084,-0.8167512757119987,0.4663635194016687,1,-0.44831286808071863,-1.1716962433999296,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3016313218043685
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,-0.047482764367373434,-1.4736328686087437,-1.0799150231355643,1.3388639474039281,1.230011244081631,-0.5029946123571992,-0.8165945242712637,0.466410021394127,1,-0.44831286808071863,-0.5751384116988526,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4647816852645839
-1.4155427257791233,-1.9550991160155788,0,0.09839309015808075,-2.5870063657904896,0.6802678449251363,0.9270342590063742,-0.752351781189419,-0.8148331440100325,-0.5039904016627328,-0.8166643073115964,-2.151489011951363,1,-0.9471073323464236,0.1968776057966589,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7363482729659704
0.7739306894868626,-0.1631348334015274,1,0.09852022299996782,0.3366571203392051,-1.4736325194243745,-1.0799150237618758,1.340059219515963,-0.8148002664213084,-0.5042336579551374,-0.816705889222971,0.46643508109243015,1,2.0456594532478056,1.0039852604510573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0459685551826878
-0.9289930779422375,-1.9550991160155788,0,0.09852022299996782,-2.774731916033433,0.6779906142802988,0.9271346119598228,-0.752351795743041,1.2300028601678816,-0.5036717165244212,-0.8167070183703823,0.46643691600757775,1,0.05048159618498629,0.6179772517033015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106644460365374
1.7470299851606341,0.7328473079054982,1,0.09852022299996782,0.41373039418590474,0.6801116138064549,0.9267689257974557,1.3399018141547572,1.2246697708377228,1.9985188974607286,1.2260559003545226,-2.1525804171220533,1,0.05048159618498629,0.2670608801144327,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1946511417988
0.6928390815140483,0.7328473079054982,1,0.09852022299996782,0.5524863747219754,0.6803192183179467,0.9271255801940123,-0.7523059083686174,-0.8112925953421113,-0.5043338801337701,1.2260920592204687,-2.1517383137464314,1,1.0480705247163962,1.4601765435165868,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4392670035976055
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.5602135389635966,-1.4736330789694885,-1.0799150237857027,1.3402185500690371,-0.8148397687155039,-0.5043452771238852,-0.8166634059241831,0.46638642962794186,1,0.05048159618498629,-1.5927958893065723,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1523127818645876
-1.334451117806309,0.7328473079054982,1,0.09852022299996782,0.5712864016677697,-1.4736327007839751,-1.0799150237938153,-0.7521597578841464,1.229382736830421,-0.5038450374063562,1.2260583313743234,0.4664156834180114,1,-0.9471073323464236,0.12669433147888512,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0443192063014477
-0.1991686061869089,0.7328473079054982,1,0.09838535163727065,0.4925165452073705,0.6800131319817462,0.9270607521860844,-0.7520087121850163,-0.8148444814098784,-0.5043435946851265,-0.8167665450750478,-2.1547138708069777,1,2.544453917513511,-1.2067878805588166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9346093123978396
-0.36135182213253747,-1.0591169747085531,1,0.09852022299996782,-0.1917287367564898,0.680225109155184,-1.0798520197956014,-0.75234722846474,1.2294204030965823,2.004797626287194,1.2260881573315447,0.46543898429795055,1,0.05048159618498629,1.4601765435165868,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2840928362954659
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5811371722919207,0.6803795524367153,0.9271397299604486,-0.7490879491317277,-0.8148445068739716,-0.5043512284954498,-0.8167783714274489,0.4663920916518262,1,0.05048159618498629,-0.5400467745399657,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9421285388637124
0.5306558655684197,-0.1631348334015274,1,0.09852022299996782,0.2619068841333122,0.6803283729057643,0.9271287914885227,1.340196033694581,-0.8090337765570267,1.9999109821991785,1.2260788622558352,0.4663159688862691,1,2.0456594532478056,0.5477939773855278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.234455821051012
-1.0100846859150518,-2.8510812573226043,0,0.07284933846565217,-2.556780450932711,-1.4652595657852554,0.9271204822639771,-0.7523512727847713,-0.8145089249666095,-0.5005502636249415,-0.8017544464696081,-2.148276122973359,1,2.544453917513511,-0.3645885887455313,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0639344740035294
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.49263432654551764,0.6803680068859619,-1.0799111398915138,-0.7523483648933627,-0.8148299795617021,-0.5043355623287973,1.2260881573315447,0.46631476308488634,1,0.05048159618498629,-1.1366046062410429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3737155789130306
1.2604803373237483,0.7328473079054982,1,0.09852022299996782,0.5067817249623131,0.6803694285395994,0.9271349531598645,-0.7522608874973024,1.229912804665073,2.00730429343834,1.2260514877471531,0.4663747910232906,1,-0.44831286808071863,-0.25931367726887067,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.162546762671639
-0.2802602141597232,-2.8510812573226043,0,0.09852022299996782,-2.546926456819305,0.6803064018950026,-1.0792521275903155,-0.7523517998979021,-0.8147258532260259,-0.5043114190945185,1.2260679533098378,0.4642629609666999,1,0.5492760604506912,-0.8207798718110608,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6110690695243384
-0.36135182213253747,0.7328473079054982,1,0.09852022299996782,0.4357078605397551,0.6801241717469196,0.9271411750429783,1.3399299805488256,-0.7994344075703281,2.0054693457434047,1.2260649094279021,-2.14414227881109,1,2.0456594532478056,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2362287908628651
0.04410621773153396,0.7328473079054982,1,0.09833670950646174,0.601207997886143,-1.4736331909817488,-1.0799150238217001,-0.7511255710329432,-0.8148445206722577,-0.5043528730983092,-0.8166931247306316,0.46643612961537173,1,0.05048159618498629,-1.2067878805588166,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3620838853692911
0.36847264962279114,0.7328473079054982,1,0.09852022299996782,0.5221915976322093,0.6801823303048184,0.9270599493624568,1.3402290967723138,1.229956032942307,-0.5015127662702057,1.2260666050131417,0.4661632515198313,1,0.05048159618498629,1.1794434462454917,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.083381608939051
-0.1991686061869089,-0.1631348334015274,1,0.09852022299996782,0.1880491647983827,0.6803593908033102,0.92713802396024,-0.7523517601807627,-0.8148235750102397,-0.5043394716875373,1.2260749807956488,0.4661153602344757,1,0.05048159618498629,0.8285270746566229,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2772539885036638
0.28738104164997685,0.7328473079054982,1,0.09852022299996782,0.5553039168682049,0.6803848082471327,-1.0798999478784532,-0.7195953663467428,-0.8148434830607906,-0.5043153448679584,-0.816774917846972,0.466441739213109,1,-0.44831286808071863,-1.1716962433999296,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6416938989710297
1.6659383771878198,0.7328473079054982,1,0.09852022299996782,0.48276726136029896,0.6803736073396857,0.9271171505459226,1.3401574461532273,1.2300117757444542,-0.5040003878769056,-0.8166867921569378,0.46633206371342223,1,-0.44831286808071863,0.5477939773855278,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0959201218787392
1.0172055134053055,0.7328473079054982,1,0.09852022299996782,0.5539812235850742,0.6802759440428289,0.9271435634432704,-0.7514711063108962,-0.8148434413163229,-0.5043507478000615,-0.8167622504712178,0.4664420537699913,0,-1.4459017966121286,0.4074274287499802,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701150780420467
0.8550222974596768,0.7328473079054982,1,0.09852022299996782,0.5856387219014617,0.6803759767624148,-1.079908409064064,-0.6335915608997986,1.2299887506544989,-0.5040933194080989,1.2260209467841077,0.46641112234321536,1,1.0480705247163962,-0.013672217156662428,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4328640822962789
-0.8479014699694232,0.7328473079054982,1,0.09852022299996782,0.5419243110842926,0.6803852390512652,-1.0799110635556313,-0.7522770218858271,-0.8137193946320467,-0.5043016495980032,1.2260899959179488,0.4663984614286962,1,-0.44831286808071863,0.1968776057966589,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2986847190810076
-0.03698539024128033,-1.0591169747085531,1,0.09852022299996782,-0.49569633463918733,0.6803424602008997,0.9216970875301587,-0.7523511609687906,-0.8140273837972982,-0.5043254385175436,1.2260806191272882,-2.151045439563552,1,-0.44831286808071863,1.8812761894232295,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.039846979441858
-0.8479014699694232,-0.1631348334015274,1,0.09852022299996782,0.5576421863813131,0.6803270804933664,-1.0798874229587991,1.3374430302493665,1.2289479184353884,2.007816029436738,1.2260915280732854,0.46608906852171617,1,-0.44831286808071863,0.05651105716111135,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3027199498163214
1.179388729350934,-1.0591169747085531,1,0.035894142885491566,0.4784304285093701,-1.4736328258090425,-1.0799149579873033,-0.7523016352127473,-0.8132599213960202,-0.5043057348498486,1.2250576296520777,-2.136920092895646,1,1.5468649889821011,-0.15403876579221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1358435323829021
-0.11807699821409462,-1.0591169747085531,0,0.09852022299996782,-1.2446845481296698,0.6800489964257836,-1.061362518435855,1.3400468731768098,1.2299310856867605,-0.48031709465688266,-0.816773483918931,-2.154711024075055,1,0.5492760604506912,-1.662979163624346,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1805799247512303
-0.523535038078166,0.7328473079054982,1,0.09852022299996782,0.5167715306999163,-1.4729191056959823,0.927144045137447,-0.7520286453914313,1.2299570553708128,-0.5025035234464589,1.225959762714329,0.4651409416518129,1,2.544453917513511,-1.2067878805588166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1080020290179486
-0.1991686061869089,-0.1631348334015274,1,0.09852022299996782,0.322944184512597,0.6803722503066679,0.9271390274897745,-0.752344172268896,1.2300051095105948,-0.5037477937216965,-0.8166969106394825,0.4664425256053151,1,0.05048159618498629,1.354901632039926,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6703871974153566
-0.7668098619966089,-0.1631348334015274,1,0.09851425328391349,0.5303948464406564,-1.4736196203260676,-1.0799150238027104,-0.7510081343708482,-0.8145463780768758,2.005111236077826,-0.8167594552468574,0.46639770124956353,0,-1.4459017966121286,-0.8909631461288346,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4495892114922044
0.20628943367716254,0.7328473079054982,1,0.09852022299996782,0.5177511526266698,0.6803660682673653,-1.0797563487068358,1.3401682230424883,1.2298757518560155,-0.5040068072665452,1.2260870337509644,0.46628986066502437,1,1.0480705247163962,1.3198099948810393,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4468141226625442
-0.6857182540237946,-0.1631348334015274,1,0.09852022299996782,0.4442270821410654,-1.4736265823556383,-1.0799150229721755,1.3402181315490658,-0.8134750614157104,1.9965549729966794,-0.8167569887934109,0.4642401555927211,1,0.5492760604506912,-0.6102300488577396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6308605503530772
-1.7399091576703805,0.7328473079054982,1,0.09852022299996782,0.5516865243113408,0.6803862299007701,0.9271389070662304,-0.7515053198581781,1.2299950897112362,-0.5041796750588444,-0.816768445080452,0.46642705989192706,1,-0.9471073323464236,0.8987103489743966,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0380925271254562
0.9361139054324912,0.7328473079054982,1,0.09852022299996782,0.4789708057464926,0.6803565905764485,0.9268974779308234,1.3402355838318691,-0.8127751299673854,2.0061879270103304,1.2260793934030185,0.46635513121813627,1,0.05048159618498629,1.2847183577221524,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4618971018628415
-0.7668098619966089,0.7328473079054982,1,0.09852022299996782,0.23270455109420937,0.6803440972566036,0.9271367394424359,1.340228468992357,1.2258812463744848,2.0079753344661917,-0.8167339537572167,0.4664092612149944,0,-1.4459017966121286,0.5828856145444147,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4274440148269396
0.20628943367716254,-0.1631348334015274,1,0.09852022299996782,-0.5602065019032639,0.6801145648147631,0.9270778121881709,-0.7523488094364873,1.2299547446823893,-0.5000307365050158,1.2258305100901246,-2.1535568639674945,0,-1.4459017966121286,-1.101512969082156,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1641258248840778
-0.44244343010535175,0.7328473079054982,1,0.09852022299996782,0.5535394992883246,0.6797467873267763,0.927144045137447,-0.7521054904502158,-0.814844202666074,-0.5043526526297972,-0.8167274905887306,0.46644097903397636,0,-1.4459017966121286,-0.15403876579221,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328070133357069
-0.6046266460509804,0.7328473079054982,1,0.09851469548510365,0.5693824176300545,0.6803632680405036,0.9271225696054088,-0.7513913980942102,-0.8148445537458159,-0.5043457192614259,-0.8167707844150561,-2.154493796046294,1,-0.44831286808071863,-0.3645885887455313,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0459685551826878
